A05_032_verse_26.wav	I would have said I will cut them to pieces I will wipe them from human memory	Nalingaki koloba ete Nakopalanganisa bango Nakosala ete bato bawei mpamba bátika kotánga nkombo na bango
A07_013_verse_9.wav	And God listened to the voice of Manoah and the angel of God came again to the woman as she sat in the field But Manoah her husband was not with her	Na yango Nzambe ya solo ayokaki mongongo ya Manoa mpe anzelu ya Nzambe ya solo ayaki lisusu epai ya mwasi yango ntango afandaki na elanga mpe mobali na ye Manoa azalaki elongo na ye te
A01_006_verse_5.wav	The LORD saw that the wickedness of man was great in the earth and that every intention of the thoughts of his heart was only evil continually	Na yango Yehova amonaki ete mabe ya moto ezalaki mingi na mabele mpe mposa nyonso ya makanisi ya motema na ye ezalaki kaka mabe ntango nyonso
A10_005_verse_17.wav	When the Philistines heard that David had been anointed king over Israel all the Philistines went up to search for David But David heard of it and went down to the stronghold	Bongo Bafilistia bayokaki ete batye Davidi mafuta mpo azala mokonzi ya Yisraele Na yango Bafilistia nyonso bamataki mpo na koluka Davidi Ntango Davidi ayokaki yango akitaki na esika oyo ezali mpasi mpo na kokóma kuna
B03_019_verse_15.wav	When he returned having received the kingdom he ordered these servants to whom he had given the money to be called to him that he might know what they had gained by doing business	Nsukansuka ntango azongaki nsima ya kozwa nguya ya bokonzi atindaki bábengela ye baombo wana oyo apesaki bango shekele ya palata mpo na koyeba litomba oyo bazwaki na mombongo
A22_002_verse_12.wav	The flowers appear on the earth the time of singing has come and the voice of the turtledove is heard in our land	Bafololo ebimi na mokili ntango ekoki mpo na kobongisa bitape ya nzete ya vinyo na ekateli mpe mongongo ya ebenga ya zamba eyokani na mokili na biso
A26_048_verse_12.wav	And it shall belong to them as a special portion from the holy portion of the land a most holy place adjoining the territory of the Levites	Mpe bakozwa mpenza likabo oyo euti na likabo ya mokili yango lokola eloko moko oyo eleki bosantu na ndelo ya Balevi
A24_033_verse_18.wav	and the Levitical priests shall never lack a man in my presence to offer burnt offerings to burn grain offerings and to make sacrifices forever	Mpe mpo na banganga nzambe Balevi moto akozanga te liboso na ngai mpo na kopesa likabo mobimba ya kotumba mpe komatisa milinga ná likabo ya mbuma mpe kopesa mbeka ntango nyonso
A18_020_verse_29.wav	This is the wicked man s portion from God the heritage decreed for him by God	Wana nde likabo Nzambe apesaka moto mabe Ɛɛ libula na ye oyo Nzambe ayebisá
A09_009_verse_4.wav	And he passed through the hill country of Ephraim and passed through the land of Shalishah but they did not find them And they passed through the land of Shaalim but they were not there Then they passed through the land of Benjamin but did not find them	Mpe alekaki na etúká ya ngombangomba ya Efraime mpe na nsima alekaki na mokili ya Shalisha kasi bamonaki yango te Mpe balekaki lisusu na mokili ya Shaalime kasi ezalaki kuna te Mpe alekaki na mokili ya Babenyamina kasi bamonaki yango te
A26_011_verse_0.wav	Ezekiel 11	ezekiele 11
A02_029_verse_31.wav	You shall take the ram of ordination and boil its flesh in a holy place	Mpe okozwa mpate mobali oyo epesami mpo bátyama na mosala mpe osengeli kolamba mosuni na yango na esika mosantu
A02_037_verse_1.wav	Bezalel made the ark of acacia wood Two cubits and a half was its length a cubit and a half its breadth and a cubit and a half its height	Sikoyo Bezalele asalaki Sanduku na nzete ya akasia Bolai na yango mapeko mibale na ndambo mpe bonene na yango lipeko moko na ndambo mpe bosanda na yango lipeko moko na ndambo
A23_060_verse_20.wav	Your sun shall no more go down nor your moon withdraw itself for the LORD will be your everlasting light and your days of mourning shall be ended	Moi na yo ekolala lisusu te sanza na yo mpe ekolimwa te mpamba te Yehova ye moko akokóma pole na yo oyo ekoumela mpo na ntango oyo etyami ndelo te mpe mikolo ya kolela na yo ekosila
B01_025_verse_0.wav	Matthew 25	matai 25
A09_025_verse_33.wav	Blessed be your discretion and blessed be you who have kept me this day from bloodguilt and from avenging myself with my own hand	Mpe tiká ete mayele na yo epambwama mpe yo moko opambwama yo moto opekisi ngai lelo ete namema ngambo ya makila mpe natika lobɔkɔ na ngai moko ebikisa ngai
A03_002_verse_3.wav	But the rest of the grain offering shall be for Aaron and his sons it is a most holy part of the LORD s food offerings	Mpe oyo etikali na likabo ya mbuma ezali ya Arona ná bana na ye ya mibali lokola eloko oyo eleki bosantu euti na makabo ya Yehova oyo etumbami na mɔtɔ
B03_002_verse_46.wav	After three days they found him in the temple sitting among the teachers listening to them and asking them questions	Bongo nsima ya mikolo misato bakutaki ye na tempelo afandi na katikati ya bateyi mpe azali koyoka bango mpe kotuna bango mituna
A24_050_verse_30.wav	Therefore her young men shall fall in her squares and all her soldiers shall be destroyed on that day declares the LORD	Bongo bilenge na ye ya mibali bakokwea na bisika minene ya bato nyonso mpe mibali na ye nyonso ya etumba bakokangisama monɔkɔ na mokolo wana yango nde liloba ya Yehova
B03_024_verse_38.wav	And he said to them Why are you troubled and why do doubts arise in your hearts	Bongo ye alobaki na bango ete Mpo na nini bozali kobulungana mpe mpo na nini mitema na bino ezali kotya ntembe
A14_033_verse_7.wav	And the carved image of the idol that he had made he set in the house of God of which God said to David and to Solomon his son In this house and in Jerusalem which I have chosen out of all the tribes of Israel I will put my name forever	Lisusu atyaki ekeko oyo eyemami oyo asalaki na ndako ya Nzambe ya solo oyo mpo na yango Nzambe alobaki na Davidi mpe na mwana na ye Salomo ete Na ndako oyo mpe na Yerusaleme oyo naponi kati na mabota nyonso ya Yisraele nakotya nkombo na ngai mpo na ntango oyo etyami ndelo te
A39_004_verse_4.wav	Remember the law of my servant Moses the statutes and rules that I commanded him at Horeb for all Israel	Bókanisa mobeko ya Moize mosaleli na ngai mobeko oyo napesaki ye na Horebe mpo na Yisraele mobimba ɛɛ malako mpe bikateli ya lisambisi
A18_020_verse_6.wav	Though his height mount up to the heavens and his head reach to the clouds	Ata soki nkembo na ye emati tii na likoló mpenza Mpe motó na ye ekómi na mapata
A24_021_verse_7.wav	Afterward declares the LORD I will give Zedekiah king of Judah and his servants and the people in this city who survive the pestilence sword and famine into the hand of Nebuchadnezzar king of Babylon and into the hand of their enemies into the hand of those who seek their lives He shall strike them down with the edge of the sword He shall not pity them or spare them or have compassion	Mpe nsima na yango yango nde liloba ya Yehova nakopesa Zidikiya mokonzi ya Yuda basaleli na ye bato mpe baoyo bakotikala na kati ya engumba oyo baoyo bakobika na maladi mabe na mopanga mpe na nzala nakopesa bango na lobɔkɔ ya Nebukadrezare mokonzi ya Babilone ɛɛ na lobɔkɔ ya banguna na bango mpe na lobɔkɔ ya baoyo bazali koluka molimo na bango mpe bakoboma bango na mopanga Akoyoka mpasi na motema mpo na bango te mpe akomonisela bango motema mawa te mpe akoyoka mawa ata moke te
A38_006_verse_13.wav	It is he who shall build the temple of the LORD and shall bear royal honor and shall sit and rule on his throne And there shall be a priest on his throne and the counsel of peace shall be between them both	Mpe ye moko akotonga tempelo ya Yehova mpe ye akozwa lokumu mpe akofanda mpenza mpe akoyangela na kiti na ye ya bokonzi mpe akokóma mpenza nganga nzambe na kiti na ye ya bokonzi mpe boyokani ekozala kati na misala yango mibale
A23_048_verse_14.wav	Assemble all of you and listen Who among them has declared these things The LORD loves him he shall perform his purpose on Babylon and his arm shall be against the Chaldeans	Bóyangana bino nyonso mpe bóyoka Nani kati na bango alobá makambo oyo Yehova ye moko alingá ye Akosala Babilone makambo oyo esepelisi ye mpe lobɔkɔ na ye ekozala likoló ya Bakaladea
B04_018_verse_3.wav	So Judas having procured a band of soldiers and some officers from the chief priests and the Pharisees went there with lanterns and torches and weapons	Na yango Yudasi akamataki etuluku ya basoda mpe bapolisi ya banganga nzambe bakonzi mpe ya Bafarisai mpe ayaki kuna ná bisungi ya mɔtɔ ná miinda mpe bibundeli
A18_036_verse_24.wav	Remember to extol his work of which men have sung	Kobosana te ete osengeli kokumisa mosala na ye Oyo bato bayembelá
A24_043_verse_13.wav	He shall break the obelisks of Heliopolis which is in the land of Egypt and the temples of the gods of Egypt he shall burn with fire	Mpe akobukabuka makonzí ya Bete shemeshe oyo ezali na mokili ya Ezipito mpe bandako ya banzambe ya Ezipito akotumba yango na mɔtɔ
B11_004_verse_17.wav	Not that I seek the gift but I seek the fruit that increases to your credit	Elingi koloba te ete nazali koluka likabo na makasi kasi nazali nde koluka na makasi mbuma oyo ekokolisa lisusu bomɛngo na bino
A11_012_verse_12.wav	So Jeroboam and all the people came to Rehoboam the third day as the king said Come to me again the third day	Mpe Yeroboame ná bato nyonso bayaki epai ya Rehoboame na mokolo ya misato ndenge mokonzi alobaki ete Bózongela ngai na mokolo ya misato
A23_046_verse_10.wav	declaring the end from the beginning and from ancient times things not yet done saying My counsel shall stand and I will accomplish all my purpose	Moto oyo banda na ebandeli ayebisaka ndenge makambo ekosuka mpe banda kala makambo oyo esalemi naino te Moto oyo alobaka ete Mokano na ngai ekosimba mpe eloko nyonso oyo ezali kosepelisa ngai nakosala yango
A06_007_verse_11.wav	Israel has sinned they have transgressed my covenant that I commanded them they have taken some of the devoted things they have stolen and lied and put them among their own belongings	Yisraele asali lisumu babuki mpe kondimana na ngai oyo napesaki bango mitindo bazwi mpe ndambo ya biloko oyo esengelaki kobebisama mpe lisusu bayibi mpe babombi yango mpe batye yango kutu na kati ya biloko na bango moko
A13_021_verse_21.wav	As David came to Ornan Ornan looked and saw David and went out from the threshing floor and paid homage to David with his face to the ground	Bongo Davidi ayaki kino epai ya Ornane Ntango Ornane atalaki mpe amonaki Davidi na mbala moko abimaki na esika ya kotutatuta mbuma mpe agumbamaki liboso ya Davidi elongi na nse
A11_007_verse_19.wav	Now the capitals that were on the tops of the pillars in the vestibule were of lily work four cubits	Mpe mitó oyo ezalaki na nsɔngɛ ya makonzí pene na ndako ya kokɔtela basalaki yango lokola fololo lísi mapeko minei
A36_002_verse_3.wav	Seek the LORD all you humble of the land who do his just commands seek righteousness seek humility perhaps you may be hidden on the day of the anger of the LORD	bóluka Yehova bino nyonso bato ya komikitisa ya mabele oyo botosi ekateli na Ye ya lisambisi Bóluka boyengebene bóluka komikitisa Ntango mosusu bokobombama na mokolo ya nkanda ya Yehova
B07_014_verse_15.wav	What am I to do I will pray with my spirit but I will pray with my mind also I will sing praise with my spirit but I will sing with my mind also	Na yango nini esengeli kosalema Nakobondela na likabo ya elimo kasi nakobondela mpe na makanisi na ngai Nakoyemba nzembo ya masanzoli na likabo ya elimo kasi nakoyemba mpe nzembo ya masanzoli na makanisi na ngai
A28_002_verse_15.wav	And there I will give her her vineyards and make the Valley of Achor a door of hope And there she shall answer as in the days of her youth as at the time when she came out of the land of Egypt	Mpe nakopesa ye bilanga na ye ya vinyo banda na ntango wana mpe nakopesa ye lobwaku ya patatalu ya Akore lokola esika ya kokɔta na nzela ya elikya mpe kuna ye akoyanola mpenza lokola na mikolo ya bolenge na ye mpe lokola na mokolo oyo abimaki na mokili ya Ezipito
A09_026_verse_11.wav	The LORD forbid that I should put out my hand against the LORD s anointed But take now the spear that is at his head and the jar of water and let us go	Na kotalela likanisi ya Yehova nakoki kokanisa ata moke te ete nasembolela moto oyo Yehova atye mafuta lobɔkɔ na ngai Boye sikoyo nabondeli yo zwá likɔnga oyo ezali pene na motó na ye mpe elokó ya mai mpe tókende
B01_014_verse_12.wav	And his disciples came and took the body and buried it and they went and told Jesus	Na nsuka bayekoli na ye bayaki mpe balongolaki ebembe yango mpe bakundaki ye mpe bayaki kopesa Yesu nsango
A36_002_verse_13.wav	And he will stretch out his hand against the north and destroy Assyria and he will make Nineveh a desolation a dry waste like the desert	Mpe akosembola lobɔkɔ na ye na ngámbo ya nɔrdi mpe akobebisa Asiri Mpe akokómisa Ninive esika oyo etikali mpamba etúká oyo ezangá mai lokola esobe
B04_009_verse_1.wav	As he passed by he saw a man blind from birth	Nzokande ntango azalaki koleka amonaki moto moko oyo akufá miso banda kobotama
B19_004_verse_6.wav	Since therefore it remains for some to enter it and those who formerly received the good news failed to enter because of disobedience	Yango wana lokola etikali ete bamosusu bákɔta na kopema yango mpe baoyo bayokaki nsango malamu liboso bakɔtaki te mpo bazangaki botosi
A04_017_verse_1.wav	The LORD spoke to Moses saying	Sikoyo Yehova alobaki na Moize ete
A01_025_verse_14.wav	Mishma Dumah Massa	ná Mishima ná Duma ná Masa
A09_004_verse_1.wav	And the word of Samuel came to all Israel Now Israel went out to battle against the Philistines They encamped at Ebenezer and the Philistines encamped at Aphek	Mpe liloba ya Samwele ekobaki kokómela Yisraele mobimba
